2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:32.395623 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:35.195845 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:38.064897 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:40.182545 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:43.007553 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:45.937412 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:48.035656 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:50.117434 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:07:52.213452 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000310600 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 20:07:55.707560 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311400 	 Binance:     0.0000310800 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001200 
2018-03-01 20:07:57.879466 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311400 	 Binance:     0.0000310700 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001300 
2018-03-01 20:08:00.348549 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:08:03.152124 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311400 	 Binance:     0.0000311000 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001000 
2018-03-01 20:08:06.827664 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 Binance:     0.0000311000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001000 
2018-03-01 20:08:08.974236 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 Binance:     0.0000311000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001000 
2018-03-01 20:08:11.929398 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-03-01 20:08:14.007322 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-03-01 20:08:16.148920 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-03-01 20:08:18.305038 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:08:20.917438 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:08:22.974825 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:25.060431 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:27.193874 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:29.543557 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:32.635737 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:35.064105 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:37.803673 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:40.210959 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:42.762704 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:45.263865 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
