2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:42:51.608988 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:42:57.418549 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:02.175389 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:05.348486 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:10.140099 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:13.295573 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:17.336311 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:20.968126 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:24.429706 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:27.616264 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:31.040741 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:35.042001 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:38.273095 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:42.414736 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:45.598045 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:48.849873 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:52.362362 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:43:56.154404 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:02.475939 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:05.692173 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:09.025020 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:12.264675 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:15.632016 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:19.315441 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:22.716549 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:25.947066 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:29.299162 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:32.440636 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:35.562289 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:38.737056 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:41.908758 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:45.315341 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:48.547983 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
